osrm_time,osrm_distance,segment_osrm_time,segment_osrm_distance,actual_distance_to_destination,start_scan_to_end_scan,segment_factor,factor,route_Carting,route_FTL,is_cutoff,cutoff_factor,hour,day_of_week,is_weekend,time_of_day,source_enc,destination_enc,actual_time,baseline_pred,abs_error
829.0,1091.1214,17.0,24.4987,858.309593895771,1976.0,1.5294117647058822,1.6803377563329311,0,1,True,858,22,4,0,3,8,563,1393.0,1370.9338,22.066162109375
71.0,67.9055,11.0,12.1135,58.1500994887619,160.0,1.0,1.2253521126760565,1,0,True,54,20,4,0,2,8,39,87.0,80.5003,6.499702453613281
24.0,33.9214,8.0,10.9588,30.229158981396157,112.0,4.0,3.4166666666666665,0,1,False,30,10,1,0,0,230,226,82.0,82.25884,0.25884246826171875
45.0,63.3047,26.0,35.968900000000005,49.975501190069714,178.0,2.3461538461538463,2.333333333333333,0,1,True,44,5,3,0,0,1391,1367,105.0,105.6228,0.622802734375
404.0,563.1599,30.0,42.5317,440.3272168698416,2787.0,1.3,2.0866336633663365,0,1,True,440,3,6,1,3,605,1435,843.0,846.7689,3.7689208984375
25.0,34.4854,25.0,34.4854,22.003696903904896,215.0,1.92,1.92,0,1,True,22,5,0,0,0,985,966,48.0,49.407925,1.4079246520996094
219.0,290.3415,28.0,33.9354,242.4318159838276,439.0,1.6785714285714286,1.8036529680365296,0,1,True,242,11,2,0,0,167,135,395.0,393.45258,1.54742431640625
17.0,24.611,17.0,24.611,23.806903872303845,280.0,2.0588235294117645,2.0588235294117645,0,1,True,22,10,1,0,0,797,785,35.0,35.33516,0.3351593017578125
45.0,64.6345,10.0,14.3197,58.02959137370683,332.0,2.2,3.3777777777777778,1,0,True,54,4,1,0,3,304,299,152.0,157.02089,5.0208892822265625
21.0,29.8265,6.0,9.5733,27.917221101727527,132.0,1.8333333333333333,1.4761904761904765,1,0,True,27,1,0,0,3,308,306,31.0,33.214188,2.2141876220703125
788.0,1079.1443000000002,30.0,42.9746,859.1438442259353,2443.0,0.8333333333333334,1.8769035532994924,0,1,True,858,2,6,1,3,8,747,1479.0,1493.6616,14.66162109375
78.0,80.6533,23.0,24.0823,66.13259876779182,133.0,1.0869565217391304,1.2692307692307692,0,1,True,66,1,3,0,3,826,820,99.0,96.22524,2.7747573852539062
25.0,25.7175,25.0,25.7175,20.40616744869052,40.0,1.48,1.48,0,1,False,20,5,4,0,0,806,796,37.0,36.91973,0.08026885986328125
206.0,272.50890000000004,24.0,24.8313,242.38719201556088,883.0,3.5,1.8932038834951457,0,1,True,242,19,2,0,2,605,571,390.0,396.0367,6.036712646484375
7.0,9.9368,7.0,9.9368,9.134428484370437,88.0,1.7142857142857142,1.7142857142857142,1,0,True,9,0,3,0,3,46,48,12.0,12.511519,0.5115194320678711
269.0,360.6565,16.0,23.0195,330.1266429711088,1579.0,1.3125,1.8773234200743492,0,1,True,330,19,5,1,2,568,911,505.0,502.54706,2.45294189453125
678.0,898.318,16.0,23.5801,726.1264390498222,2503.0,1.5,2.5648967551622417,0,1,True,726,16,3,0,1,1312,911,1739.0,1734.4645,4.5355224609375
130.0,173.0913,1.0,1.6061,111.66030000406722,252.0,2.0,1.7846153846153847,0,1,False,111,7,4,0,0,731,727,232.0,228.69278,3.307220458984375
15.0,15.5805,15.0,15.5805,10.520887574639035,144.0,1.2666666666666666,1.2666666666666666,1,0,True,9,20,5,1,2,753,732,19.0,18.681965,0.3180351257324219
52.0,67.8365,7.0,9.929799999999998,55.26001138520284,360.0,2.0,3.269230769230769,1,0,True,54,3,3,0,3,1309,1194,170.0,169.09355,0.9064483642578125
440.0,620.4533,25.0,35.7963,551.537952176816,2429.0,1.12,1.834090909090909,0,1,True,550,19,4,0,2,921,1295,807.0,800.64514,6.3548583984375
517.0,726.386,23.0,33.1939,599.3366232464273,2189.0,2.4347826086956523,1.9381044487427463,0,1,True,594,23,4,0,3,605,79,1002.0,1000.1468,1.85321044921875
413.0,561.0595999999999,17.0,24.2533,484.8040352654981,3541.0,3.5294117647058822,2.348668280871671,0,1,True,484,17,3,0,1,921,1205,970.0,988.8467,18.8466796875
1318.0,1770.0637,20.0,29.4095,1452.77475194989,3196.0,3.6,1.870257966616085,0,1,True,1452,17,4,0,1,8,911,2465.0,2432.5442,32.455810546875
816.0,1128.5245,22.0,31.6905,902.9761510658226,2288.0,1.5,1.7977941176470589,0,1,True,902,10,4,0,0,8,601,1467.0,1497.2354,30.2353515625
34.0,48.4743,15.0,21.7769,44.43200648071652,502.0,1.7333333333333334,1.6764705882352942,0,1,True,44,10,6,1,0,1360,1345,57.0,57.60288,0.6028785705566406
856.0,1211.1787,17.0,24.3486,1122.744438513685,2638.0,3.823529411764706,2.239485981308411,0,1,True,1122,22,3,0,3,8,1205,1917.0,1920.2042,3.2042236328125
21.0,28.481900000000003,21.0,28.481900000000003,22.735634556593016,84.0,1.809523809523809,1.809523809523809,0,1,True,22,2,1,0,3,189,178,38.0,36.976376,1.0236244201660156
433.0,472.5899,70.0,72.5561,331.6523996130991,836.0,1.3428571428571427,1.7043879907621249,0,1,False,331,23,3,0,3,908,1163,738.0,734.6513,3.34869384765625
979.0,1334.3063,18.0,26.8298,1100.3869673270915,2121.0,1.3888888888888888,1.947906026557712,0,1,True,1100,22,2,0,3,8,563,1907.0,1891.8007,15.1993408203125
20.0,28.5081,20.0,28.5081,22.608229384834285,142.0,1.85,1.85,0,1,True,22,18,1,0,2,1370,1342,37.0,38.080177,1.0801773071289062
22.0,30.4018,22.0,30.4018,24.40367654436793,173.0,1.4090909090909092,1.4090909090909092,0,1,True,22,3,2,0,3,814,747,31.0,31.611256,0.6112556457519531
383.0,521.8235,27.0,38.3882,463.0106275509786,1769.0,1.7037037037037035,1.545691906005222,0,1,True,462,7,1,0,0,512,911,592.0,598.7606,6.7606201171875
266.0,375.1922,14.0,21.1261,330.2600358154961,992.0,1.7857142857142858,2.244360902255639,0,1,True,330,1,6,1,3,753,874,597.0,606.75323,9.75323486328125
69.0,97.3602,15.0,22.1576,88.05888271770175,620.0,3.2666666666666666,2.0144927536231885,0,1,True,88,13,0,0,1,817,747,139.0,137.2044,1.79559326171875
568.0,799.0245,17.0,25.0065,668.3786569734707,1380.0,1.411764705882353,1.9683098591549293,0,1,True,660,19,5,1,2,8,476,1118.0,1127.467,9.467041015625
447.0,596.867,16.0,23.1912,484.0290760546263,2442.0,2.1875,1.7852348993288591,0,1,True,484,0,3,0,3,8,747,798.0,801.3544,3.3543701171875
306.0,405.4679,30.0,43.688300000000005,291.6988820610885,627.0,1.2333333333333334,1.588235294117647,0,1,True,286,1,3,0,3,863,747,486.0,497.63187,11.631866455078125
15.0,14.8367,15.0,14.8367,10.566252010214336,692.0,1.4,1.4,1,0,True,9,22,3,0,3,349,6,21.0,20.50453,0.4954700469970703
168.0,194.2738,29.0,33.5329,146.0784957836301,350.0,2.5517241379310347,1.809523809523809,0,1,False,146,3,3,0,3,1124,911,304.0,299.26703,4.73297119140625
155.0,175.47420000000002,16.0,23.0056,154.20392896598062,3161.0,2.875,2.193548387096774,0,1,True,154,5,0,0,0,8,911,340.0,324.72263,15.277374267578125
32.0,34.758900000000004,32.0,34.758900000000004,22.1454008590796,76.0,1.5,1.5,0,1,True,22,6,5,1,0,1086,1087,48.0,49.070625,1.0706253051757812
595.0,814.4826999999999,21.0,24.0632,704.3320040704971,1695.0,0.7142857142857143,1.5361344537815127,0,1,True,704,6,5,1,0,512,911,914.0,926.92,12.91998291015625
32.0,36.6554,32.0,36.6554,27.98517101349774,138.0,3.25,3.25,0,1,True,22,4,1,0,3,1233,1211,104.0,98.909874,5.090126037597656
29.0,24.8342,2.0,2.6972,18.837070824986977,456.0,0.0,1.4137931034482758,1,0,False,18,18,4,0,2,1180,3,41.0,37.146866,3.8531341552734375
86.0,119.4789,34.0,46.4926,110.08153302616928,438.0,0.8529411764705882,1.848837209302325,0,1,True,110,13,2,0,1,136,102,159.0,165.30264,6.302642822265625
34.0,30.0122,10.0,10.1931,27.18518534904481,132.0,1.1,1.0,1,0,True,27,19,2,0,2,911,900,34.0,36.68039,2.680389404296875
101.0,143.6565,16.0,23.0825,132.42672948857765,2289.0,1.6875,1.8613861386138613,0,1,True,132,3,3,0,3,8,1205,188.0,187.81735,0.182647705078125
876.0,1147.2709,16.0,22.707,969.2245150478644,3209.0,2.25,1.6358447488584476,0,1,True,968,6,4,0,0,8,911,1433.0,1399.2308,33.7691650390625
57.0,56.9785,1.0,0.9787,30.137721064748465,115.0,3.0,0.7894736842105263,1,0,False,30,23,4,0,3,206,199,45.0,49.83021,4.830211639404297
265.0,365.7602,22.0,31.0332,308.45694667696404,1562.0,1.0,1.939622641509434,0,1,True,308,4,6,1,3,568,846,514.0,520.903,6.90301513671875
84.0,77.5513,24.0,26.3313,68.75844936594378,759.0,2.0416666666666665,1.75,0,1,True,66,3,0,0,3,5,911,147.0,146.7217,0.2783050537109375
17.0,18.6206,0.0,0.0,16.033319109893593,98.0,-1.0,3.411764705882353,1,0,False,16,19,2,0,2,530,519,58.0,59.354897,1.3548965454101562
30.0,39.3297,8.0,12.2891,29.42147807586916,100.0,1.75,1.8,1,0,True,27,1,3,0,3,1000,991,54.0,52.362843,1.6371574401855469
20.0,23.8534,9.0,12.1263,18.169357413448093,443.0,1.6666666666666667,2.0,1,0,True,18,3,0,0,3,1040,1025,40.0,40.50702,0.50701904296875
203.0,288.1071,15.0,22.5988,265.26619675212027,2533.0,1.4,1.7733990147783252,0,1,True,264,17,2,0,1,921,1295,360.0,360.82404,0.82403564453125
165.0,228.809,17.0,24.4688,198.3586857550292,806.0,1.588235294117647,2.0303030303030303,0,1,True,198,17,0,0,1,8,135,335.0,343.63626,8.636260986328125
410.0,563.9825999999999,17.0,24.4718,418.0657613901778,2557.0,3.0,2.6682926829268294,0,1,True,418,2,0,0,3,1224,1335,1094.0,1107.2749,13.27490234375
57.0,67.2158,16.0,16.7619,39.81885860425863,193.0,2.1875,2.3684210526315788,1,0,True,36,11,4,0,0,908,901,135.0,131.25925,3.740753173828125
33.0,47.822,15.0,22.3762,44.803964149702615,195.0,3.733333333333333,3.484848484848485,0,1,True,44,7,3,0,0,210,206,115.0,115.908455,0.9084548950195312
86.0,106.7361,22.0,30.0105,88.5856862990121,868.0,2.863636363636364,2.255813953488372,0,1,True,88,16,2,0,1,136,6,194.0,192.59903,1.400970458984375
130.0,181.3626,20.0,29.024,132.54588312886494,2143.0,1.05,1.8615384615384616,0,1,True,132,23,0,0,3,605,79,242.0,241.58107,0.4189300537109375
63.0,68.2834,12.0,12.1597,55.238248027460415,403.0,7.583333333333333,3.031746031746032,1,0,True,54,12,6,1,1,77,6,191.0,191.69115,0.6911468505859375
28.0,24.6889,16.0,12.3121,20.668754900339746,131.0,1.0625,1.5357142857142858,1,0,True,18,21,0,0,2,8,11,43.0,40.563915,2.436084747314453
20.0,28.6319,6.0,9.219,27.39827181018064,116.0,2.333333333333333,2.2,1,0,True,27,4,5,1,3,837,822,44.0,43.508255,0.4917449951171875
567.0,739.4951,20.0,29.390400000000003,641.1957901177481,3209.0,1.2,1.6384479717813052,0,1,True,638,6,4,0,0,8,911,929.0,926.1949,2.80511474609375
68.0,83.983,16.0,23.7118,67.00902643952656,257.0,2.125,1.7941176470588236,0,1,True,66,22,6,1,3,308,324,122.0,119.12575,2.8742523193359375
482.0,637.7826,48.0,67.2211,550.6042820927179,2166.0,0.7916666666666666,1.7468879668049793,0,1,True,550,14,4,0,1,1224,6,842.0,865.189,23.18902587890625
54.0,72.76889999999999,17.0,24.6675,68.54598144373992,1595.0,2.588235294117647,2.962962962962963,0,1,True,66,1,3,0,3,8,1421,160.0,160.3798,0.3798065185546875
432.0,612.1239,27.0,38.0347,572.1377729123672,2077.0,0.5925925925925926,1.7453703703703705,0,1,True,572,22,6,1,3,8,1205,754.0,760.89453,6.89453125
55.0,53.7592,11.0,11.7089,45.16742607555003,300.0,1.181818181818182,3.0727272727272728,1,0,True,45,2,0,0,3,8,32,169.0,167.24843,1.7515716552734375
68.0,95.1471,0.0,0.524,66.87354675276129,425.0,-1.0,2.25,0,1,False,66,4,5,1,3,855,846,153.0,155.42961,2.4296112060546875
499.0,656.2402,16.0,22.9788,594.5429352937041,2349.0,1.8125,2.1402805611222444,0,1,True,594,15,2,0,1,1505,6,1068.0,1073.6782,5.67822265625
409.0,575.6641,16.0,23.9058,528.0188124087771,1541.0,1.5625,2.017114914425428,0,1,True,528,1,6,1,3,8,1421,825.0,824.50354,0.4964599609375
341.0,478.1835,16.0,23.6367,396.7345350046148,2163.0,1.375,1.8064516129032255,0,1,True,396,20,5,1,2,605,79,616.0,600.7818,15.21820068359375
34.0,40.0082,8.0,8.8102,36.42553601645882,78.0,1.5,1.6764705882352942,1,0,True,36,4,5,1,3,995,986,57.0,57.705772,0.7057723999023438
28.0,39.588800000000006,1.0,1.324,37.67653892788514,86.0,3.0,2.2142857142857144,1,0,False,37,7,4,0,0,46,48,62.0,63.04364,1.04364013671875
62.0,76.06530000000001,7.0,8.5591,53.1573959833144,168.0,1.4285714285714286,1.5806451612903225,0,1,False,53,3,5,1,3,1116,1021,98.0,96.582436,1.4175643920898438
98.0,137.89679999999998,25.0,36.4687,110.18601870727623,418.0,1.32,1.673469387755102,0,1,True,110,17,1,0,1,8,343,164.0,167.55943,3.5594329833984375
196.0,241.6831,28.0,30.607,199.02564400021265,837.0,3.2857142857142856,2.372448979591837,0,1,True,198,21,4,0,2,298,79,465.0,449.51315,15.486846923828125
455.0,604.6535,75.0,102.5833,424.7881939405893,3178.0,1.586666666666667,1.81978021978022,0,1,True,418,22,2,0,3,921,6,828.0,825.23254,2.7674560546875
180.0,235.8968,17.0,23.957,198.07415557306487,1850.0,1.5294117647058822,1.7777777777777777,0,1,True,198,14,5,1,1,1462,6,320.0,313.15836,6.841644287109375
63.0,90.251,20.0,29.1526,66.26629536967658,2787.0,1.8,1.619047619047619,0,1,True,66,3,6,1,3,605,1435,102.0,104.22644,2.2264404296875
15.0,14.9858,15.0,14.9858,9.6582706729406,115.0,1.2,1.2,1,0,True,9,22,4,0,3,921,901,18.0,19.294247,1.2942466735839844
615.0,828.8559,27.0,39.4695,758.2354928113682,1611.0,2.4074074074074074,2.03739837398374,0,1,True,748,3,0,0,3,1453,6,1253.0,1234.2351,18.764892578125
133.0,170.5325,25.0,36.2529,136.56588450583797,628.0,1.44,1.8045112781954888,0,1,True,132,20,0,0,2,136,6,240.0,231.28288,8.717117309570312
17.0,19.6608,6.0,8.665799999999999,16.83923279458996,126.0,2.0,2.117647058823529,1,0,False,16,22,5,1,3,481,473,36.0,35.003407,0.9965934753417969
24.0,26.980400000000003,15.0,15.2833,18.31955358779824,148.0,1.8,1.5833333333333333,1,0,True,18,17,6,1,1,753,733,38.0,37.68616,0.3138389587402344
52.0,70.0067,12.0,12.6474,34.616943041622726,174.0,9.0,3.269230769230769,0,1,False,34,22,3,0,3,1424,1401,170.0,169.41553,0.58447265625
670.0,905.4368,16.0,23.3803,836.6165834199018,2260.0,1.875,2.032835820895522,0,1,True,836,14,2,0,1,1224,6,1362.0,1372.9789,10.9788818359375
52.0,48.1154,24.0,22.4623,44.02747264973059,2705.0,1.2916666666666667,1.4807692307692308,0,1,True,44,13,3,0,1,1224,6,77.0,74.91101,2.0889892578125
67.0,85.2627,29.0,33.217400000000005,67.2190719934905,360.0,1.5517241379310345,2.462686567164179,0,1,True,66,3,6,1,3,568,601,165.0,174.36134,9.361343383789062
122.0,172.9005,18.0,25.0393,154.19365189167442,1078.0,3.5,1.942622950819672,0,1,True,154,0,1,0,3,28,200,237.0,237.52791,0.5279083251953125
839.0,1187.9336,17.0,24.6912,1101.502745668054,2038.0,2.0,1.66746126340882,0,1,True,1100,21,0,0,2,8,1205,1399.0,1428.4766,29.4765625
313.0,421.6277,16.0,23.0968,374.2179482679499,2222.0,4.5,2.501597444089457,0,1,True,374,6,2,0,0,605,25,783.0,785.7643,2.7642822265625
87.0,124.2153,17.0,25.3426,111.0003702397615,999.0,1.6470588235294117,1.862068965517241,0,1,True,110,1,2,0,3,28,200,162.0,161.01245,0.987548828125
615.0,858.8236999999999,21.0,23.773,704.434871177542,2339.0,1.1904761904761905,1.869918699186992,0,1,True,704,20,2,0,2,605,79,1150.0,1159.2161,9.216064453125
72.0,101.3445,17.0,25.141,89.84207960286409,280.0,1.7058823529411764,1.625,0,1,True,88,1,6,1,3,1312,1308,117.0,114.73617,2.2638320922851562
476.0,605.867,26.0,34.238699999999994,506.3763089541607,2296.0,1.7692307692307692,1.9222689075630253,0,1,True,506,1,6,1,3,28,601,915.0,883.99646,31.0035400390625
25.0,31.0673,25.0,31.0673,22.55716704390123,127.0,2.12,2.12,0,1,True,22,19,5,1,2,817,817,53.0,53.760063,0.7600631713867188
312.0,421.4714,22.0,27.9382,352.06774005047623,2097.0,1.4090909090909092,2.0,0,1,True,352,2,0,0,3,28,601,624.0,629.1263,5.12628173828125
567.0,700.4259000000001,24.0,22.3422,572.23776907908,1963.0,0.9583333333333334,1.693121693121693,0,1,True,572,22,2,0,3,8,563,960.0,936.23773,23.76226806640625
872.0,1197.6697,24.0,34.3795,946.9489323748048,3208.0,1.7083333333333333,1.9839449541284404,0,1,True,946,18,6,1,2,921,340,1730.0,1712.5364,17.463623046875
841.0,1097.8467,19.0,27.6192,924.2195663973432,3802.0,1.2105263157894737,1.4720570749108204,0,1,True,924,18,4,0,2,136,911,1238.0,1243.5352,5.53515625
1318.0,1816.9401,18.0,25.5147,1386.7698779135446,2825.0,1.5,1.7298937784522004,0,1,True,1386,14,3,0,1,921,6,2280.0,2282.991,2.990966796875
204.0,259.4033,20.0,25.9432,223.24373420702648,554.0,1.7,1.75,0,1,True,220,3,3,0,3,1033,911,357.0,359.86978,2.869781494140625
51.0,72.37660000000001,24.0,26.9071,64.96725848837725,575.0,3.375,3.0588235294117645,0,1,False,64,3,1,0,3,1496,1478,156.0,181.1298,25.129806518554688
28.0,25.4763,5.0,4.2144,21.492079490520656,226.0,1.0,2.071428571428572,1,0,False,21,6,2,0,0,568,564,58.0,58.562,0.5620002746582031
804.0,1138.0026,17.0,24.9904,1057.3020284329846,3151.0,1.7647058823529411,2.95771144278607,0,1,True,1056,13,3,0,1,8,1205,2378.0,2301.7866,76.21337890625
233.0,291.7998,19.0,22.9816,242.0120992610462,2480.0,1.8421052631578947,2.5836909871244638,0,1,True,242,16,5,1,1,1312,911,602.0,598.0468,3.95318603515625
66.0,92.406,15.0,22.4129,88.2686360297034,326.0,1.4,1.5151515151515151,0,1,True,88,19,4,0,2,399,404,100.0,100.523315,0.5233154296875
252.0,356.506,16.0,24.014,309.18580950239016,3589.0,2.75,2.119047619047619,0,1,True,308,0,0,0,3,1224,601,534.0,534.7026,0.70257568359375
59.0,84.0857,15.0,21.2599,66.20221416221698,406.0,1.5333333333333334,2.016949152542373,0,1,True,66,21,5,1,2,125,135,119.0,122.06516,3.0651626586914062
51.0,72.5077,12.0,17.2697,67.59953054441095,804.0,2.4166666666666665,2.5686274509803924,0,1,True,66,3,4,0,3,1478,1440,131.0,132.70224,1.702239990234375
8.0,11.48,8.0,11.48,9.724608881972276,68.0,2.5,2.5,1,0,True,9,18,1,0,2,530,519,20.0,20.389585,0.3895854949951172
36.0,50.3411,17.0,24.858400000000003,46.243976568578944,499.0,1.8823529411764703,1.8888888888888888,0,1,True,44,12,0,0,1,753,777,68.0,66.51821,1.4817886352539062
74.0,103.5384,16.0,24.0107,88.87790356387002,1440.0,2.0,2.5135135135135136,0,1,True,88,13,1,0,1,605,652,186.0,192.62297,6.6229705810546875
184.0,242.1392,15.0,22.3421,204.0284345341605,795.0,1.6,2.0869565217391304,0,1,True,198,20,6,1,2,136,6,384.0,381.02005,2.979949951171875
238.0,335.323,17.0,24.6957,287.3441747705077,971.0,3.176470588235294,2.264705882352941,0,1,True,286,6,3,0,0,568,641,539.0,551.6279,12.6279296875
15.0,21.9013,15.0,21.9013,21.23638908047294,47.0,2.066666666666667,2.066666666666667,0,1,False,21,1,0,0,3,1333,1309,31.0,33.121025,2.1210250854492188
18.0,23.9217,18.0,23.9217,22.522852917294436,1562.0,2.2777777777777777,2.2777777777777777,0,1,True,22,4,6,1,3,568,846,41.0,43.037277,2.0372772216796875
21.0,27.5348,8.0,11.4566,18.52909638934705,523.0,2.5,2.2857142857142856,1,0,True,18,11,4,0,0,1462,1427,48.0,48.251556,0.251556396484375
16.0,13.2664,16.0,13.2664,9.506730519853814,162.0,4.0,4.0,1,0,True,9,17,2,0,1,1224,1195,64.0,63.058502,0.941497802734375
49.0,51.1627,24.0,28.5337,44.11203804922379,539.0,1.4166666666666667,1.7346938775510203,0,1,True,44,17,4,0,1,62,6,85.0,84.21404,0.7859573364257812
46.0,53.2333,16.0,22.5299,44.71737654217615,438.0,2.8125,2.0217391304347827,0,1,True,44,3,4,0,3,969,911,93.0,97.019516,4.0195159912109375
28.0,39.9437,5.0,8.4178,36.75264644578554,197.0,2.4,1.7142857142857142,1,0,True,36,4,0,0,3,1068,1099,48.0,53.570393,5.570392608642578
99.0,109.8769,48.0,51.344,92.53017519172936,438.0,1.8541666666666667,1.9292929292929293,0,1,True,88,5,6,1,0,28,178,191.0,189.86868,1.131317138671875
85.0,120.4222,7.0,10.0043,90.58649380196108,501.0,2.2857142857142856,2.8,1,0,True,90,6,2,0,0,291,257,238.0,241.23863,3.2386322021484375
63.0,74.4658,11.0,10.3072,63.18598959580585,652.0,1.6363636363636365,3.4603174603174605,1,0,True,63,4,2,0,3,311,305,218.0,213.645,4.3549957275390625
130.0,135.2962,34.0,36.8661,113.73919342549648,3090.0,1.0294117647058822,1.6615384615384616,0,1,True,110,6,3,0,0,8,911,216.0,208.18715,7.8128509521484375
13.0,15.2208,13.0,15.2208,10.119896957527674,132.0,1.7692307692307692,1.7692307692307692,1,0,True,9,3,5,1,3,921,896,23.0,24.048826,1.0488262176513672
65.0,73.6719,10.0,11.8956,54.63455241273333,130.0,1.7,1.7692307692307692,1,0,True,54,7,1,0,0,446,449,115.0,110.70312,4.296882629394531
62.0,79.0672,17.0,18.1415,66.6589857381479,429.0,1.1176470588235294,1.5806451612903225,0,1,True,66,2,0,0,3,193,6,98.0,99.64689,1.6468887329101562
18.0,26.3686,18.0,26.3686,25.18110596159036,352.0,1.8333333333333333,1.8333333333333333,0,1,True,22,8,5,1,0,1499,1478,33.0,31.419855,1.5801448822021484
45.0,63.5744,11.0,16.937,45.33489598812279,130.0,1.6363636363636365,1.9333333333333331,1,0,True,45,7,0,0,0,358,341,87.0,90.09505,3.0950469970703125
8.0,12.4627,8.0,12.4627,9.1154664274611,84.0,3.0,3.0,1,0,True,9,6,2,0,0,1408,1362,24.0,24.738592,0.7385921478271484
451.0,598.7548,18.0,26.8125,418.21769102279865,2950.0,1.4444444444444444,1.7915742793791574,0,1,True,418,15,3,0,1,921,6,808.0,802.42596,5.57403564453125
130.0,178.96079999999998,41.0,57.843900000000005,110.37120043343675,804.0,2.2195121951219514,2.223076923076923,0,1,True,110,10,2,0,0,713,1441,289.0,291.1746,2.174591064453125
24.0,26.0666,24.0,26.0666,22.41436607912476,973.0,1.3333333333333333,1.3333333333333333,0,1,True,22,4,2,0,3,512,563,32.0,32.212257,0.21225738525390625
469.0,622.3666,23.0,32.6356,507.9680810764203,1403.0,2.0869565217391304,1.8038379530916844,0,1,True,506,6,5,1,0,568,846,846.0,832.8561,13.1439208984375
111.0,152.7106,18.0,25.6958,132.08021493212783,286.0,1.4444444444444444,1.7297297297297298,0,1,True,132,0,1,0,3,505,508,192.0,195.62062,3.6206207275390625
36.0,31.4742,12.0,10.1183,28.20813171735031,164.0,1.1666666666666667,1.6388888888888888,1,0,True,27,20,0,0,2,908,889,59.0,56.33246,2.66754150390625
46.0,49.7878,20.0,21.8517,44.18131588049194,360.0,1.4,1.3478260869565215,0,1,True,44,5,1,0,0,494,483,62.0,61.396725,0.6032752990722656
42.0,58.2387,42.0,58.2387,24.09700195392493,859.0,0.9047619047619048,0.9047619047619048,0,1,True,22,19,5,1,2,1224,1295,38.0,40.52696,2.526958465576172
22.0,23.9686,0.0,0.0,23.285445183001475,42.0,-1.0,1.5,0,1,False,23,23,1,0,3,1075,1060,33.0,31.137533,1.862466812133789
30.0,22.5364,12.0,12.9329,18.65253135972738,238.0,4.0,2.2,1,0,True,18,22,2,0,3,32,79,66.0,64.75245,1.2475509643554688
8.0,9.6533,8.0,9.6533,9.110633702121056,1616.0,1.75,1.75,1,0,True,9,3,6,1,3,663,628,14.0,13.661995,0.33800506591796875
26.0,28.5516,9.0,9.6033,27.616931423819423,71.0,1.0,1.2692307692307692,1,0,True,27,2,4,0,3,1043,1033,33.0,33.381382,0.3813819885253906
