actual_time,osrm_time,baseline_pred,graph_pred,base_abs_error,graph_abs_error
136.0,90.0,129.74826,129.02046,6.251739501953125,6.9795379638671875
158.0,113.0,151.9248,153.53023,6.0751953125,4.4697723388671875
192.0,130.0,194.16702,192.92404,2.167022705078125,0.924041748046875
216.0,146.0,212.1679,207.06854,3.8321075439453125,8.93145751953125
237.0,165.0,229.01773,237.33871,7.982269287109375,0.338714599609375
327.0,185.0,323.04593,328.43124,3.954071044921875,1.431243896484375
357.0,211.0,356.96878,362.71542,0.031219482421875,5.715423583984375
387.0,229.0,388.96753,391.23093,1.967529296875,4.230926513671875
414.0,247.0,429.03204,434.35925,15.03204345703125,20.3592529296875
418.0,243.0,416.67758,420.30377,1.322418212890625,2.30377197265625
33.0,25.0,33.690445,34.598545,0.6904449462890625,1.5985450744628906
69.0,49.0,68.303375,67.981834,0.696624755859375,1.0181655883789062
87.0,71.0,86.37084,84.03031,0.6291580200195312,2.9696884155273438
87.0,70.0,89.56268,86.72055,2.56268310546875,0.279449462890625
28.0,25.0,28.480303,27.946302,0.4803028106689453,0.05369758605957031
44.0,30.0,46.56722,48.376266,2.567218780517578,4.3762664794921875
24.0,28.0,25.306145,24.059614,1.3061447143554688,0.05961418151855469
54.0,53.0,56.036015,55.149296,2.0360145568847656,1.1492958068847656
82.0,74.0,79.64774,81.13281,2.3522567749023438,0.8671875
148.0,97.0,141.49396,141.27216,6.50604248046875,6.72784423828125
176.0,111.0,166.78549,168.62727,9.214508056640625,7.3727264404296875
200.0,128.0,191.72964,195.18724,8.270355224609375,4.8127593994140625
238.0,146.0,231.34926,226.72473,6.6507415771484375,11.2752685546875
264.0,165.0,258.83694,259.1824,5.163055419921875,4.817596435546875
292.0,169.0,295.36823,298.07175,3.36822509765625,6.071746826171875
354.0,199.0,351.87357,351.48395,2.126434326171875,2.51605224609375
396.0,219.0,399.23135,402.51196,3.231353759765625,6.511962890625
463.0,247.0,451.77176,465.1078,11.228240966796875,2.1077880859375
484.0,266.0,478.4647,483.46085,5.535308837890625,0.539154052734375
27.0,17.0,26.945623,26.385687,0.05437660217285156,0.6143131256103516
33.0,18.0,31.535795,30.81415,1.4642047882080078,2.185850143432617
53.0,29.0,51.581974,51.50827,1.4180259704589844,1.491729736328125
86.0,33.0,79.15765,79.08584,6.84234619140625,6.914161682128906
86.0,33.0,79.36129,79.65594,6.638710021972656,6.344062805175781
54.0,27.0,52.341717,52.664932,1.6582832336425781,1.3350677490234375
101.0,31.0,95.598724,100.07279,5.401275634765625,0.9272079467773438
35.0,13.0,36.808495,38.173126,1.8084945678710938,3.173126220703125
56.0,21.0,56.41551,55.01338,0.4155082702636719,0.9866218566894531
74.0,32.0,75.199165,76.44717,1.1991653442382812,2.4471664428710938
86.0,38.0,86.601776,86.167625,0.601776123046875,0.16762542724609375
28.0,16.0,29.12686,30.184448,1.1268596649169922,2.1844482421875
56.0,31.0,60.41054,59.145462,4.410541534423828,3.1454620361328125
94.0,62.0,96.4999,99.17772,2.4999008178710938,5.1777191162109375
132.0,70.0,136.85255,139.73029,4.8525543212890625,7.73028564453125
165.0,86.0,168.2654,166.21426,3.2653961181640625,1.214263916015625
202.0,103.0,201.55681,202.79167,0.4431915283203125,0.7916717529296875
229.0,118.0,235.68324,233.0396,6.6832427978515625,4.0395965576171875
28.0,16.0,29.487942,29.820911,1.4879417419433594,1.8209114074707031
55.0,35.0,55.846703,55.19243,0.8467025756835938,0.1924285888671875
88.0,56.0,86.649734,87.9853,1.3502655029296875,0.01470184326171875
98.0,60.0,105.97278,105.79815,7.9727783203125,7.798149108886719
48.0,24.0,48.365723,47.668453,0.36572265625,0.3315467834472656
78.0,40.0,78.41063,76.27157,0.4106292724609375,1.7284317016601562
120.0,67.0,120.53622,120.622765,0.5362167358398438,0.6227645874023438
423.0,77.0,404.38986,419.98755,18.610137939453125,3.012451171875
449.0,98.0,467.1883,479.20612,18.18829345703125,30.20611572265625
478.0,114.0,478.86392,486.32047,0.863922119140625,8.320465087890625
488.0,120.0,486.9408,506.35254,1.0592041015625,18.3525390625
39.0,26.0,37.443493,38.68144,1.5565071105957031,0.3185615539550781
101.0,51.0,103.0941,98.74275,2.0941009521484375,2.2572479248046875
141.0,68.0,132.07378,132.66434,8.926223754882812,8.335662841796875
189.0,86.0,182.84738,182.10437,6.152618408203125,6.8956298828125
225.0,99.0,216.66856,219.87773,8.331436157226562,5.1222686767578125
53.0,20.0,52.24999,50.361317,0.7500114440917969,2.638683319091797
33.0,16.0,34.42216,35.47802,1.4221611022949219,2.4780197143554688
90.0,58.0,89.462944,89.72558,0.5370559692382812,0.27442169189453125
159.0,61.0,171.52574,171.15944,12.525741577148438,12.159439086914062
186.0,57.0,184.58011,192.48029,1.419891357421875,6.48028564453125
41.0,19.0,40.146835,41.89121,0.8531646728515625,0.8912086486816406
74.0,33.0,73.394165,75.63716,0.6058349609375,1.6371612548828125
134.0,51.0,137.46835,139.62668,3.468353271484375,5.626678466796875
215.0,86.0,217.81465,216.00807,2.8146514892578125,1.0080718994140625
286.0,84.0,291.835,297.06506,5.834991455078125,11.0650634765625
62.0,24.0,64.70413,63.753944,2.704132080078125,1.7539443969726562
102.0,48.0,102.99029,103.14212,0.9902877807617188,1.142120361328125
130.0,66.0,126.61106,127.84388,3.3889389038085938,2.1561203002929688
176.0,86.0,174.17363,176.94498,1.8263702392578125,0.944976806640625
227.0,113.0,222.70747,227.30911,4.2925262451171875,0.309112548828125
267.0,130.0,260.54688,269.92725,6.453125,2.92724609375
297.0,161.0,291.04,295.91248,5.959991455078125,1.0875244140625
327.0,164.0,325.1084,324.59442,1.8916015625,2.40557861328125
353.0,180.0,354.52386,357.99756,1.52386474609375,4.99755859375
387.0,196.0,384.4855,382.03284,2.514495849609375,4.9671630859375
413.0,211.0,415.31137,418.7991,2.311370849609375,5.799102783203125
20.0,7.0,21.70421,19.710623,1.7042102813720703,0.28937721252441406
34.0,14.0,33.504787,34.807964,0.4952125549316406,0.8079643249511719
75.0,25.0,76.95604,78.15412,1.9560394287109375,3.1541213989257812
81.0,28.0,83.88598,87.75948,2.8859786987304688,6.759483337402344
124.0,36.0,134.53047,131.61426,10.530471801757812,7.6142578125
140.0,43.0,138.54538,136.00009,1.454620361328125,3.999908447265625
152.0,48.0,162.35594,156.9107,10.355941772460938,4.91070556640625
15.0,7.0,15.064971,15.71645,0.0649709701538086,0.7164497375488281
20.0,8.0,21.662987,22.84801,1.6629867553710938,2.8480091094970703
19.0,9.0,18.38309,19.283567,0.6169109344482422,0.2835674285888672
33.0,17.0,32.003063,33.733974,0.9969367980957031,0.7339744567871094
51.0,26.0,49.495106,48.260307,1.5048942565917969,2.7396926879882812
87.0,38.0,85.47363,89.379845,1.5263671875,2.3798446655273438
119.0,42.0,114.99673,118.82884,4.003273010253906,0.1711578369140625
145.0,56.0,143.48187,143.64612,1.51812744140625,1.3538818359375
163.0,56.0,166.5065,171.80482,3.506500244140625,8.804824829101562
199.0,60.0,212.23853,218.42989,13.238525390625,19.429885864257812
39.0,25.0,39.21692,40.177483,0.2169189453125,1.1774826049804688
66.0,93.0,61.150166,57.123714,4.849834442138672,8.876285552978516
66.0,93.0,64.37285,61.849033,1.6271514892578125,4.150966644287109
63.0,17.0,64.29884,64.4981,1.2988433837890625,1.4981002807617188
101.0,41.0,101.02052,100.13938,0.0205230712890625,0.8606185913085938
131.0,58.0,131.04521,125.54535,0.0452117919921875,5.45465087890625
31.0,16.0,31.645468,30.987368,0.6454677581787109,0.012632369995117188
66.0,28.0,70.368515,69.29004,4.3685150146484375,3.2900390625
27.0,22.0,27.536503,27.221153,0.5365028381347656,0.22115325927734375
44.0,25.0,45.715023,47.032635,1.7150230407714844,3.032634735107422
28.0,22.0,28.214756,28.006191,0.21475601196289062,0.006191253662109375
69.0,50.0,66.447426,69.56407,2.5525741577148438,0.5640716552734375
90.0,61.0,91.3174,89.43795,1.3173980712890625,0.5620498657226562
35.0,21.0,34.46854,33.693615,0.5314598083496094,1.3063850402832031
64.0,43.0,62.765526,62.6699,1.2344741821289062,1.3301010131835938
89.0,64.0,89.52699,89.16224,0.5269927978515625,0.16223907470703125
95.0,66.0,98.88697,95.45193,3.8869705200195312,0.45192718505859375
43.0,17.0,41.38137,40.74612,1.6186294555664062,2.2538795471191406
72.0,33.0,70.3141,70.58167,1.6858978271484375,1.4183273315429688
95.0,43.0,95.9135,92.68044,0.9134979248046875,2.3195571899414062
124.0,39.0,127.22387,125.415016,3.2238693237304688,1.4150161743164062
166.0,62.0,153.24413,156.97614,12.755874633789062,9.02386474609375
202.0,88.0,199.87436,196.5005,2.125640869140625,5.4994964599609375
38.0,14.0,39.259266,40.97772,1.2592658996582031,2.9777183532714844
33.0,25.0,33.420616,32.426437,0.42061614990234375,0.5735626220703125
67.0,52.0,71.82579,70.00253,4.8257904052734375,3.002532958984375
185.0,74.0,193.38902,189.22176,8.389022827148438,4.2217559814453125
193.0,77.0,196.33905,193.91985,3.33905029296875,0.9198455810546875
84.0,32.0,81.40979,82.88137,2.5902099609375,1.1186294555664062
12.0,13.0,10.633451,11.103521,1.3665485382080078,0.8964786529541016
27.0,25.0,26.526463,27.397997,0.4735374450683594,0.3979969024658203
20.0,13.0,21.014761,20.23009,1.014760971069336,0.2300891876220703
20.0,13.0,21.092157,20.37388,1.0921573638916016,0.37388038635253906
18.0,15.0,18.164583,17.964859,0.1645832061767578,0.0351409912109375
36.0,21.0,35.841125,36.43241,0.15887451171875,0.43241119384765625
17.0,11.0,18.732317,17.344084,1.7323169708251953,0.3440837860107422
29.0,19.0,31.255772,30.394793,2.2557716369628906,1.3947925567626953
60.0,32.0,62.19999,62.00136,2.1999893188476562,2.001361846923828
72.0,35.0,77.52474,76.99013,5.524742126464844,4.9901275634765625
27.0,8.0,29.160809,29.04758,2.160808563232422,2.0475807189941406
74.0,25.0,70.71864,67.13856,3.2813568115234375,6.861442565917969
110.0,30.0,99.221756,103.98593,10.778244018554688,6.014068603515625
24.0,17.0,22.291595,22.871178,1.708404541015625,1.1288223266601562
41.0,29.0,41.43988,43.207947,0.43988037109375,2.20794677734375
14.0,6.0,16.890656,16.074848,2.890655517578125,2.074848175048828
26.0,11.0,29.022343,29.6022,3.0223426818847656,3.6021995544433594
44.0,14.0,40.22829,39.808254,3.771709442138672,4.191745758056641
66.0,14.0,64.042336,62.89986,1.9576644897460938,3.100139617919922
24.0,17.0,22.25154,23.492935,1.7484607696533203,0.5070648193359375
56.0,19.0,56.90608,53.893078,0.9060783386230469,2.106922149658203
24.0,6.0,29.792976,32.199306,5.792976379394531,8.19930648803711
33.0,10.0,31.536575,30.87603,1.4634246826171875,2.1239700317382812
27.0,13.0,26.61684,26.422396,0.3831596374511719,0.5776042938232422
45.0,20.0,45.079952,45.085003,0.07995223999023438,0.08500289916992188
62.0,28.0,61.895348,64.0119,0.10465240478515625,2.01190185546875
110.0,30.0,136.33855,135.68822,26.338546752929688,25.688217163085938
39.0,18.0,37.853683,39.193653,1.1463165283203125,0.19365310668945312
75.0,34.0,74.92752,74.836525,0.072479248046875,0.16347503662109375
107.0,50.0,102.54941,107.73958,4.450592041015625,0.7395782470703125
153.0,72.0,152.77663,152.58366,0.2233734130859375,0.4163360595703125
33.0,19.0,32.774086,33.108444,0.22591400146484375,0.1084442138671875
63.0,38.0,61.822697,63.560726,1.1773033142089844,0.5607261657714844
87.0,55.0,86.9681,91.12227,0.03189849853515625,4.1222686767578125
128.0,76.0,132.20738,133.24518,4.2073822021484375,5.24517822265625
156.0,93.0,162.68336,165.40623,6.6833648681640625,9.406234741210938
188.0,109.0,189.56117,197.38136,1.5611724853515625,9.381362915039062
222.0,126.0,225.77867,229.54385,3.7786712646484375,7.543853759765625
249.0,143.0,257.01974,257.50766,8.019744873046875,8.507659912109375
279.0,159.0,286.9428,294.341,7.94281005859375,15.34100341796875
312.0,177.0,315.33386,320.58606,3.3338623046875,8.5860595703125
341.0,193.0,344.84485,345.79462,3.8448486328125,4.79461669921875
420.0,213.0,426.59842,433.7932,6.598419189453125,13.793212890625
462.0,235.0,475.8314,475.37018,13.831390380859375,13.37017822265625
494.0,253.0,501.46548,502.13815,7.465484619140625,8.138153076171875
552.0,272.0,559.7875,556.68024,7.7874755859375,4.68023681640625
593.0,292.0,591.13885,602.5821,1.86114501953125,9.58209228515625
636.0,312.0,639.76434,645.594,3.76434326171875,9.593994140625
701.0,347.0,718.515,709.6093,17.5150146484375,8.60931396484375
803.0,365.0,824.0295,821.5299,21.02947998046875,18.5299072265625
836.0,383.0,859.3205,852.5595,23.32049560546875,16.55950927734375
854.0,392.0,868.5797,866.31775,14.5797119140625,12.3177490234375
73.0,36.0,78.1089,78.915436,5.1089019775390625,5.915435791015625
40.0,9.0,40.11079,40.244648,0.11079025268554688,0.24464797973632812
60.0,19.0,59.778934,58.44772,0.22106552124023438,1.5522804260253906
68.0,19.0,66.22552,65.40639,1.7744827270507812,2.5936126708984375
18.0,9.0,17.412943,18.19462,0.5870571136474609,0.19462013244628906
30.0,16.0,30.523693,28.960716,0.5236930847167969,1.0392837524414062
41.0,25.0,42.70509,42.70683,1.7050895690917969,1.7068290710449219
51.0,29.0,52.884407,57.068695,1.8844070434570312,6.068695068359375
12.0,7.0,13.310297,12.633765,1.3102970123291016,0.6337652206420898
24.0,13.0,25.506922,24.973461,1.5069217681884766,0.9734611511230469
39.0,21.0,38.548435,38.353912,0.4515647888183594,0.646087646484375
63.0,24.0,70.59531,62.263943,7.595306396484375,0.7360572814941406
371.0,55.0,360.63208,347.81207,10.367919921875,23.18792724609375
38.0,17.0,38.070843,38.1705,0.07084274291992188,0.170501708984375
48.0,26.0,47.21865,47.909775,0.7813491821289062,0.0902252197265625
70.0,37.0,70.002106,67.2301,0.002105712890625,2.7698974609375
82.0,45.0,81.44787,79.168915,0.5521316528320312,2.831085205078125
91.0,49.0,92.60563,90.28726,1.6056289672851562,0.712738037109375
130.0,41.0,134.65193,134.86829,4.6519317626953125,4.8682861328125
196.0,64.0,187.80974,193.7316,8.190261840820312,2.268402099609375
248.0,91.0,251.5938,244.60696,3.5937957763671875,3.393035888671875
286.0,124.0,272.98465,285.46304,13.015350341796875,0.536956787109375
298.0,139.0,286.49323,285.06494,11.50677490234375,12.93505859375
61.0,26.0,63.753033,64.74796,2.753032684326172,3.7479629516601562
39.0,15.0,41.879807,41.363735,2.8798065185546875,2.3637351989746094
49.0,36.0,47.72266,47.246784,1.2773399353027344,1.7532157897949219
148.0,75.0,152.41553,145.84846,4.41552734375,2.1515350341796875
49.0,35.0,47.50098,46.998127,1.4990196228027344,2.001873016357422
75.0,59.0,71.22814,71.534065,3.7718582153320312,3.4659347534179688
128.0,83.0,123.589,122.38285,4.411003112792969,5.617149353027344
177.0,109.0,164.10728,170.31786,12.892715454101562,6.6821441650390625
326.0,160.0,327.36316,314.7733,1.3631591796875,11.226715087890625
423.0,184.0,407.3113,415.85925,15.688690185546875,7.1407470703125
531.0,256.0,493.64444,509.60922,37.355560302734375,21.390777587890625
599.0,269.0,577.4436,587.7996,21.556396484375,11.20037841796875
27.0,21.0,26.813854,26.916014,0.18614578247070312,0.08398628234863281
62.0,44.0,63.724003,62.733418,1.7240028381347656,0.7334175109863281
108.0,68.0,106.969154,110.45401,1.0308456420898438,2.454010009765625
149.0,97.0,145.17651,142.87514,3.823486328125,6.1248626708984375
204.0,114.0,200.82349,191.96968,3.176513671875,12.030319213867188
224.0,116.0,218.90118,217.22958,5.09881591796875,6.770416259765625
17.0,14.0,16.660961,16.735666,0.3390388488769531,0.26433372497558594
23.0,21.0,24.443256,22.67061,1.4432563781738281,0.3293895721435547
57.0,34.0,54.03595,53.626125,2.96405029296875,3.3738746643066406
63.0,35.0,62.717697,62.14861,0.2823028564453125,0.8513908386230469
22.0,13.0,23.251923,21.977291,1.251922607421875,0.022708892822265625
22.0,13.0,24.029194,22.640093,2.029193878173828,0.6400928497314453
28.0,17.0,28.518078,27.456976,0.5180778503417969,0.5430240631103516
52.0,33.0,54.04172,53.257084,2.0417213439941406,1.2570838928222656
76.0,49.0,74.72081,75.28643,1.2791900634765625,0.7135696411132812
104.0,67.0,104.961525,106.00965,0.9615249633789062,2.0096511840820312
138.0,84.0,143.5164,142.39667,5.5164031982421875,4.39666748046875
218.0,109.0,223.39922,224.10292,5.3992156982421875,6.1029205322265625
254.0,131.0,257.91516,257.9978,3.9151611328125,3.997802734375
296.0,150.0,304.53192,295.4727,8.53192138671875,0.527313232421875
332.0,165.0,343.18088,337.47183,11.180877685546875,5.471832275390625
372.0,181.0,371.508,375.7737,0.49200439453125,3.773712158203125
428.0,211.0,438.06512,432.85672,10.06512451171875,4.856719970703125
14.0,12.0,14.116294,13.4412565,0.11629390716552734,0.5587434768676758
26.0,21.0,26.930178,26.21418,0.9301776885986328,0.21417999267578125
50.0,38.0,48.62028,47.85935,1.3797187805175781,2.1406517028808594
56.0,47.0,53.2593,53.39777,2.7406997680664062,2.6022300720214844
60.0,44.0,58.27397,58.63422,1.7260284423828125,1.3657798767089844
94.0,97.0,83.39096,84.55619,10.609039306640625,9.443809509277344
125.0,85.0,129.3703,131.57735,4.37030029296875,6.5773468017578125
192.0,100.0,198.14238,197.21567,6.1423797607421875,5.215667724609375
230.0,129.0,218.79382,219.92966,11.2061767578125,10.070343017578125
234.0,131.0,235.29459,228.2331,1.294586181640625,5.76690673828125
20.0,17.0,19.51066,20.12364,0.48933982849121094,0.12364006042480469
31.0,26.0,29.860826,29.42262,1.1391735076904297,1.5773792266845703
39.0,35.0,41.205917,40.17282,2.2059173583984375,1.172821044921875
51.0,42.0,51.81799,51.24695,0.8179893493652344,0.2469482421875
15.0,8.0,15.943103,14.657122,0.9431028366088867,0.3428783416748047
36.0,20.0,37.314552,36.527367,1.3145523071289062,0.5273666381835938
60.0,34.0,57.55947,59.612587,2.4405288696289062,0.38741302490234375
81.0,37.0,86.19143,81.08727,5.191429138183594,0.08727264404296875
11.0,7.0,11.157258,11.409584,0.1572580337524414,0.40958404541015625
32.0,14.0,31.339716,33.124916,0.6602840423583984,1.1249160766601562
53.0,25.0,53.462822,54.21568,0.46282196044921875,1.2156791687011719
12.0,6.0,12.195715,12.774541,0.19571495056152344,0.774540901184082
26.0,13.0,25.65586,25.716652,0.34413909912109375,0.28334808349609375
41.0,21.0,41.03264,40.89019,0.0326385498046875,0.10980987548828125
53.0,27.0,51.776955,53.076447,1.2230453491210938,0.076446533203125
69.0,35.0,67.88558,68.533455,1.1144180297851562,0.46654510498046875
90.0,43.0,94.11229,89.819275,4.1122894287109375,0.18072509765625
96.0,46.0,95.53118,95.60272,0.46881866455078125,0.39727783203125
18.0,8.0,18.573078,18.563616,0.5730781555175781,0.5636157989501953
36.0,16.0,35.794807,34.97509,0.20519256591796875,1.0249099731445312
51.0,24.0,49.125954,47.31775,1.8740463256835938,3.6822509765625
105.0,26.0,125.632545,121.075874,20.632545471191406,16.07587432861328
26.0,9.0,25.768774,24.594269,0.23122596740722656,1.405731201171875
71.0,26.0,75.07219,73.49085,4.0721893310546875,2.4908523559570312
83.0,33.0,81.870865,83.08184,1.1291351318359375,0.08184051513671875
99.0,39.0,99.78751,103.30666,0.7875137329101562,4.306663513183594
115.0,47.0,115.11795,114.43943,0.117950439453125,0.5605697631835938
137.0,55.0,135.35556,139.37358,1.644439697265625,2.3735809326171875
156.0,63.0,156.84193,163.35559,0.8419342041015625,7.3555908203125
165.0,67.0,174.1052,174.88663,9.105194091796875,9.886627197265625
29.0,11.0,32.393055,29.843325,3.393054962158203,0.8433246612548828
67.0,23.0,69.61349,66.522156,2.6134872436523438,0.47784423828125
27.0,22.0,27.242786,27.002934,0.24278640747070312,0.002933502197265625
54.0,44.0,55.723526,56.02357,1.7235260009765625,2.023571014404297
