source_center,destination_center,actual_route,predicted_route,ftl_probability,osrm_distance,delay_ratio,recommended
IND160002AAC,IND000000ACB,1,1,0.9997863,189.4773,2.1095890410958904,FTL
IND160002AAC,IND000000ACB,1,1,0.99980706,213.6454,2.048780487804878,FTL
IND160002AAC,IND000000ACB,1,1,0.99983644,236.2119,2.011111111111111,FTL
IND160002AAC,IND000000ACB,1,1,0.9999471,258.6852,1.989795918367347,FTL
IND160002AAC,IND000000ACB,1,1,0.9999213,279.48920000000004,1.966824644549763,FTL
IND000000ACB,IND421302AAG,1,1,0.9996362,24.733400000000003,4.052631578947368,FTL
IND000000ACB,IND421302AAG,1,1,0.999706,48.5946,3.4166666666666665,FTL
IND000000ACB,IND421302AAG,1,1,0.9995345,90.4213,2.323943661971831,FTL
IND000000ACB,IND421302AAG,1,1,0.9994324,109.3354,2.357142857142857,FTL
IND000000ACB,IND421302AAG,1,1,0.9998932,134.2103,2.1869158878504673,FTL
IND000000ACB,IND421302AAG,1,1,0.99990225,170.8521,2.023076923076923,FTL
IND000000ACB,IND421302AAG,1,1,0.99994826,196.0411,1.9662162162162162,FTL
IND000000ACB,IND421302AAG,1,1,0.99995065,224.3433,1.8869047619047619,FTL
IND000000ACB,IND421302AAG,1,1,0.99997544,252.8939,2.021276595744681,FTL
IND000000ACB,IND421302AAG,1,1,0.999974,275.1892,1.9950980392156863,FTL
IND000000ACB,IND421302AAG,1,1,0.9999759,298.4424,2.0,FTL
IND000000ACB,IND421302AAG,1,1,0.9999777,321.6248,1.9662447257383966,FTL
IND000000ACB,IND421302AAG,1,1,0.99997926,354.6891,1.9083969465648856,FTL
IND000000ACB,IND421302AAG,1,1,0.9999795,368.1084,1.9338235294117647,FTL
IND000000ACB,IND421302AAG,1,1,0.9999783,394.6759,1.910344827586207,FTL
IND000000ACB,IND421302AAG,1,1,0.9999778,421.5532,1.9294871794871795,FTL
IND000000ACB,IND421302AAG,1,1,0.999979,458.1367,1.8728323699421965,FTL
IND000000ACB,IND421302AAG,1,1,0.999974,487.618,1.7828418230563003,FTL
IND000000ACB,IND421302AAG,1,1,0.99998057,510.8349,1.779746835443038,FTL
IND000000ACB,IND421302AAG,1,1,0.99996674,529.525,1.7815533980582525,FTL
IND000000ACB,IND421302AAG,1,1,0.99998057,560.6566,1.7204545454545455,FTL
IND000000ACB,IND421302AAG,1,1,0.9999646,571.1922,1.8574610244988865,FTL
IND000000ACB,IND421302AAG,1,1,0.9999778,606.8945,1.8469601677148848,FTL
IND000000ACB,IND421302AAG,1,1,0.9999771,629.4998,1.8580121703853956,FTL
IND000000ACB,IND421302AAG,1,1,0.99997675,663.2615,1.8994197292069632,FTL
IND000000ACB,IND421302AAG,1,1,0.9999784,684.4892,1.887218045112782,FTL
IND000000ACB,IND421302AAG,1,1,0.9999782,711.4468,1.8983666061705988,FTL
IND000000ACB,IND421302AAG,1,1,0.9999782,738.582,1.9071803852889668,FTL
IND000000ACB,IND421302AAG,1,1,0.9999783,763.81,1.899830220713073,FTL
IND000000ACB,IND421302AAG,1,1,0.99997675,787.1391,1.915702479338843,FTL
IND000000ACB,IND421302AAG,1,1,0.9999783,815.3265,1.9024,FTL
IND000000ACB,IND421302AAG,1,1,0.9999788,840.2541,1.897196261682243,FTL
IND000000ACB,IND421302AAG,1,1,0.9999795,870.1945,1.8825301204819278,FTL
IND000000ACB,IND421302AAG,1,1,0.99997866,898.5104,1.878654970760234,FTL
IND000000ACB,IND421302AAG,1,1,0.9999783,923.2082,1.8716119828815978,FTL
IND000000ACB,IND421302AAG,1,1,0.9999782,952.0607,1.8876560332871013,FTL
IND000000ACB,IND421302AAG,1,1,0.99997985,979.7616,1.8717948717948718,FTL
IND000000ACB,IND421302AAG,1,1,0.9999795,1007.8645,1.8593955321944808,FTL
IND000000ACB,IND421302AAG,1,1,0.999977,1052.5106,1.8522727272727273,FTL
IND000000ACB,IND421302AAG,1,1,0.9999794,1084.5732,1.838036809815951,FTL
IND000000ACB,IND421302AAG,1,1,0.999979,1128.6902,1.879754601226994,FTL
IND000000ACB,IND421302AAG,1,1,0.9999784,1173.2079,1.8329411764705883,FTL
IND000000ACB,IND421302AAG,1,1,0.9999788,1173.4837,1.8817966903073287,FTL
IND000000ACB,IND421302AAG,1,1,0.99997735,1197.5021000000002,1.8736964078794902,FTL
IND000000ACB,IND421302AAG,1,1,0.9999789,1220.3726,1.8657565415244597,FTL
IND000000ACB,IND421302AAG,1,1,0.99997437,1242.5617,1.861297539149888,FTL
IND000000ACB,IND421302AAG,1,1,0.9999783,1269.5823,1.8533916849015317,FTL
IND000000ACB,IND421302AAG,1,1,0.9999782,1296.6055,1.8595927116827438,FTL
IND000000ACB,IND421302AAG,1,1,0.99997616,1322.2374,1.863825363825364,FTL
IND712310AAE,IND712124AAA,0,0,8.125987e-05,12.1384,2.75,Carting
IND712310AAE,IND712124AAA,0,0,0.00036411957,19.6684,4.35,Carting
IND712124AAA,IND712310AAE,0,0,0.00010558521,13.3632,9.615384615384615,Carting
IND712124AAA,IND712310AAE,0,0,0.000248465,19.0162,8.578947368421053,Carting
IND335001AAA,IND125104AAA,1,1,0.99991786,24.0465,1.2,FTL
IND335001AAA,IND125104AAA,1,1,0.99989116,66.9867,1.3333333333333333,FTL
IND335001AAA,IND125104AAA,1,1,0.9995931,83.8951,2.6551724137931036,FTL
IND335001AAA,IND125104AAA,1,1,0.9980229,109.4156,2.375,FTL
IND641062AAD,IND642126AAA,0,0,3.908191e-05,10.7487,1.3636363636363635,Carting
IND641062AAD,IND642126AAA,0,0,0.000110984554,19.570400000000003,1.4210526315789473,Carting
IND641062AAD,IND642126AAA,0,0,0.0011416277,28.9701,1.3928571428571428,Carting
IND641062AAD,IND642126AAA,0,0,0.00027045904,38.255199999999995,1.4166666666666667,Carting
IND641062AAD,IND642126AAA,0,0,0.006325726,55.0441,1.3636363636363635,Carting
IND641062AAD,IND642126AAA,0,0,0.0008762075,66.5373,1.3636363636363635,Carting
IND641062AAD,IND642126AAA,0,0,0.07055125,70.4011,1.352112676056338,Carting
IND642126AAA,IND642001AAA,0,0,4.5669996e-05,10.9662,1.0909090909090908,Carting
IND642126AAA,IND642001AAA,0,0,8.193041e-05,19.310599999999997,1.105263157894737,Carting
IND642126AAA,IND642001AAA,0,0,0.13609509,29.558,1.5172413793103448,Carting
IND642001AAA,IND641062AAD,0,0,6.532426e-05,9.87,1.1666666666666667,Carting
IND642001AAA,IND641062AAD,0,0,0.00011855769,20.4513,1.1304347826086956,Carting
IND642001AAA,IND641062AAD,0,0,0.0011165891,31.5696,1.2058823529411764,Carting
IND642001AAA,IND641062AAD,0,0,0.00074820616,43.7555,1.6,Carting
IND642001AAA,IND641062AAD,0,0,0.0009449517,52.6553,1.5849056603773586,Carting
IND642001AAA,IND641062AAD,0,0,0.09382424,64.7177,1.6842105263157894,Carting
IND160002AAC,IND184104AAA,1,1,0.99913114,70.4294,0.9850746268656716,FTL
IND160002AAC,IND184104AAA,1,1,0.9995208,99.3018,1.2307692307692308,FTL
IND160002AAC,IND184104AAA,1,1,0.9991616,94.8003,1.511111111111111,FTL
IND160002AAC,IND184104AAA,1,1,0.9998925,119.3608,1.3982300884955752,FTL
IND160002AAC,IND184104AAA,1,1,0.9999014,150.61370000000002,1.476923076923077,FTL
IND160002AAC,IND184104AAA,1,1,0.9999008,173.4634,1.4794520547945205,FTL
IND160002AAC,IND184104AAA,1,1,0.9999243,195.5992,1.4363636363636363,FTL
IND160002AAC,IND184104AAA,1,1,0.9998646,227.6894,1.7675675675675675,FTL
IND160002AAC,IND184104AAA,1,1,0.99997103,257.08639999999997,1.6919431279620853,FTL
IND160002AAC,IND184104AAA,1,1,0.9999684,274.88079999999997,1.6899563318777293,FTL
IND160002AAC,IND184104AAA,1,1,0.99996674,313.3627,1.6761133603238867,FTL
IND160002AAC,IND184104AAA,1,1,0.999795,310.0419,1.7201646090534979,FTL
IND184104AAA,IND181152AAB,1,1,0.99898046,28.5712,1.32,FTL
IND184104AAA,IND181152AAB,1,1,0.99841857,54.311,1.4081632653061225,FTL
IND184104AAA,IND181152AAB,1,1,0.9959472,78.3143,1.2253521126760563,FTL
IND184104AAA,IND181152AAB,1,1,0.97325563,77.4042,1.2428571428571429,FTL
IND181152AAA,IND184121AAA,1,1,0.997407,27.1716,1.12,FTL
IND181152AAA,IND184121AAA,1,0,0.32039562,33.4765,1.4666666666666666,Carting
IND184121AAA,IND160002AAC,1,1,0.99429035,22.9547,0.8571428571428571,FTL
IND184121AAA,IND160002AAC,1,1,0.9977458,45.5741,1.0188679245283019,FTL
IND184121AAA,IND160002AAC,1,1,0.99737287,69.22760000000001,1.1081081081081081,FTL
IND184121AAA,IND160002AAC,1,1,0.9985039,99.9971,1.5257731958762886,FTL
IND184121AAA,IND160002AAC,1,1,0.99520606,128.4952,1.5855855855855856,FTL
IND184121AAA,IND160002AAC,1,1,0.99809796,152.6856,1.5625,FTL
IND184121AAA,IND160002AAC,1,1,0.99847096,174.6464,1.63013698630137,FTL
IND184121AAA,IND160002AAC,1,1,0.99792457,221.085,1.6,FTL
IND184121AAA,IND160002AAC,1,1,0.998635,230.8337,1.727810650887574,FTL
IND184121AAA,IND160002AAC,1,1,0.9994153,266.1721,1.778894472361809,FTL
IND184121AAA,IND160002AAC,1,1,0.998922,290.8696,1.8082191780821917,FTL
IND184121AAA,IND160002AAC,1,1,0.9993771,320.6901,1.874493927125506,FTL
IND184121AAA,IND160002AAC,1,1,0.9990441,340.97,1.8195488721804511,FTL
IND821307AAA,IND824101AAA,1,1,0.99917346,24.7715,1.588235294117647,FTL
IND824101AAA,IND821115AAB,1,1,0.99976546,23.3725,1.8333333333333333,FTL
IND824101AAA,IND821115AAB,1,1,0.9915309,38.8182,1.8275862068965518,FTL
IND754211AAA,IND754202AAA,1,1,0.99879396,36.1261,2.606060606060606,FTL
IND754211AAA,IND754202AAA,1,1,0.58910346,36.1261,2.606060606060606,FTL
IND754202AAA,IND751002AAB,1,1,0.9988201,34.430699999999995,2.0,FTL
IND754202AAA,IND751002AAB,1,0,0.4518243,38.6596,3.2580645161290325,Carting
IND110037AAK,IND000000ACB,0,0,5.1140716e-05,13.6263,2.6923076923076925,Carting
IND110037AAK,IND000000ACB,0,0,7.303937e-05,23.1209,2.6666666666666665,Carting
IND110037AAK,IND000000ACB,0,0,0.00032650147,33.9519,2.3125,Carting
IND110037AAK,IND000000ACB,0,0,0.004614879,38.7683,2.263157894736842,Carting
IND160002AAC,IND142001AAB,1,1,0.99925035,22.8316,1.75,FTL
IND160002AAC,IND142001AAB,1,1,0.9989641,44.4759,1.8064516129032258,FTL
IND160002AAC,IND142001AAB,1,1,0.9991503,73.8947,1.5161290322580645,FTL
IND160002AAC,IND142001AAB,1,1,0.99966145,95.5971,1.8857142857142857,FTL
IND160002AAC,IND142001AAB,1,1,0.9995728,119.4059,1.9186046511627908,FTL
IND160002AAC,IND142001AAB,1,1,0.99960977,143.34560000000002,1.9611650485436893,FTL
IND160002AAC,IND142001AAB,1,1,0.9995203,164.2003,1.9406779661016949,FTL
IND142001AAB,IND152026AAA,1,1,0.99891126,23.412,1.75,FTL
IND142001AAB,IND152026AAA,1,1,0.9988463,45.6037,1.5714285714285714,FTL
IND142001AAB,IND152026AAA,1,1,0.9992029,70.878,1.5714285714285714,FTL
IND142001AAB,IND152026AAA,1,1,0.8877568,77.4136,1.6333333333333333,FTL
IND152026AAA,IND000000ACA,1,1,0.999684,30.925,2.0,FTL
IND152026AAA,IND000000ACA,1,1,0.9996333,53.4894,1.95,FTL
IND152026AAA,IND000000ACA,1,1,0.9995598,90.1206,1.791044776119403,FTL
IND152026AAA,IND000000ACA,1,1,0.9983329,105.1777,5.4935064935064934,FTL
IND152026AAA,IND000000ACA,1,1,0.99867463,127.8042,4.581632653061225,FTL
IND152026AAA,IND000000ACA,1,1,0.9988304,150.2094,4.192982456140351,FTL
IND152026AAA,IND000000ACA,1,1,0.9736603,158.79770000000002,4.066666666666666,FTL
IND273014AAB,IND277303AAC,1,1,0.9983279,28.3307,1.5,FTL
IND273014AAB,IND277303AAC,1,1,0.99799985,59.9612,1.9803921568627452,FTL
IND273014AAB,IND277303AAC,1,1,0.99700314,83.0658,2.073529411764706,FTL
IND273014AAB,IND277303AAC,1,1,0.9970118,108.8361,2.197674418604651,FTL
IND273014AAB,IND277303AAC,1,1,0.984625,127.6621,2.272727272727273,FTL
IND277211AAA,IND277201AAA,1,1,0.99518764,23.2324,2.65,FTL
IND277201AAA,IND221706AAA,1,1,0.9996911,23.8399,2.0625,FTL
IND277201AAA,IND221706AAA,1,1,0.99922526,62.4174,1.5517241379310345,FTL
IND277201AAA,IND221706AAA,1,1,0.9988808,85.2529,2.6065573770491803,FTL
IND277201AAA,IND221706AAA,1,1,0.9679698,81.811,3.263157894736842,FTL
IND221706AAA,IND273014AAB,1,1,0.9993573,27.0077,2.1578947368421053,FTL
IND221706AAA,IND273014AAB,1,1,0.9979213,48.0246,2.242424242424242,FTL
IND221706AAA,IND273014AAB,1,1,0.99653083,73.48910000000001,2.627450980392157,FTL
IND221706AAA,IND273014AAB,1,1,0.99555945,112.6676,2.5,FTL
IND221706AAA,IND273014AAB,1,1,0.98725057,119.2814,3.4047619047619047,FTL
IND160002AAC,IND000000ACB,1,1,0.9986896,22.6884,2.5833333333333335,FTL
IND160002AAC,IND000000ACB,1,1,0.998879,53.796699999999994,2.125,FTL
IND160002AAC,IND000000ACB,1,1,0.9987637,79.1186,1.9696969696969697,FTL
IND160002AAC,IND000000ACB,1,1,0.9989548,106.196,2.046511627906977,FTL
IND160002AAC,IND000000ACB,1,1,0.9993401,141.0588,2.0088495575221237,FTL
IND160002AAC,IND000000ACB,1,1,0.9993685,165.7858,2.0538461538461537,FTL
IND160002AAC,IND000000ACB,1,1,0.9995763,205.7245,1.84472049689441,FTL
IND160002AAC,IND000000ACB,1,1,0.999616,213.9888,1.9939024390243902,FTL
IND160002AAC,IND000000ACB,1,1,0.99961615,236.0797,1.961111111111111,FTL
IND160002AAC,IND000000ACB,1,1,0.99988496,258.255,1.9744897959183674,FTL
IND160002AAC,IND000000ACB,1,1,0.99983907,279.4618,1.957345971563981,FTL
IND786001AAB,IND786171AAA,0,0,4.863428e-05,10.5529,2.857142857142857,Carting
IND786001AAB,IND786171AAA,0,0,0.00012874426,20.5209,2.4285714285714284,Carting
IND786001AAB,IND786171AAA,0,0,0.011028175,36.6417,3.0,Carting
IND786001AAB,IND786171AAA,0,0,0.0016337648,40.8459,2.892857142857143,Carting
IND786001AAB,IND786171AAA,0,0,0.005167324,52.2765,3.4444444444444446,Carting
IND786001AAB,IND786171AAA,0,0,0.005465868,61.4538,3.255813953488372,Carting
IND786001AAB,IND786171AAA,0,0,0.31049514,69.1857,3.1666666666666665,Carting
IND786171AAA,IND786181AAC,0,0,8.5119005e-05,11.1687,2.142857142857143,Carting
IND786171AAA,IND786181AAC,0,0,0.00043113434,12.0139,2.5,Carting
IND786181AAC,IND786001AAB,0,0,3.1803764e-05,10.0662,2.111111111111111,Carting
IND786181AAC,IND786001AAB,0,0,7.915653e-05,19.0604,1.9411764705882353,Carting
IND786181AAC,IND786001AAB,0,0,0.0007856805,28.7749,1.9615384615384615,Carting
IND786181AAC,IND786001AAB,0,0,0.00029529392,39.4837,2.289473684210526,Carting
IND786181AAC,IND786001AAB,0,0,0.0014732891,48.3665,2.8333333333333335,Carting
IND786181AAC,IND786001AAB,0,0,0.01714033,58.5746,2.5892857142857144,Carting
IND786181AAC,IND786001AAB,0,0,0.004808769,73.91239999999999,2.9107142857142856,Carting
IND786181AAC,IND786001AAB,0,0,0.4536214,85.56139999999999,3.316666666666667,Carting
IND518002AAA,IND584101AAA,1,1,0.9997217,23.5439,1.56,FTL
IND518002AAA,IND584101AAA,1,1,0.99774075,101.615,0.7096774193548387,FTL
IND518002AAA,IND584101AAA,1,1,0.95809996,101.615,0.7096774193548387,FTL
IND509103AAB,IND518002AAA,1,1,0.9978573,25.1327,3.7058823529411766,FTL
IND509103AAB,IND518002AAA,1,1,0.99471104,57.2036,2.4634146341463414,FTL
IND509103AAB,IND518002AAA,1,1,0.96158653,75.96039999999999,2.2586206896551726,FTL
IND416012AAA,IND591237AAB,1,1,0.99990416,23.7312,1.9375,FTL
IND416012AAA,IND591237AAB,1,1,0.99653673,37.0283,2.357142857142857,FTL
IND591237AAB,IND591201AAA,1,1,0.9997398,23.8383,1.2272727272727273,FTL
IND591237AAB,IND591201AAA,1,1,0.96019286,27.4995,1.76,FTL
IND591201AAA,IND591304AAA,1,1,0.9997366,24.6391,1.2727272727272727,FTL
IND591201AAA,IND591304AAA,1,1,0.99950516,58.4119,1.38,FTL
IND591201AAA,IND591304AAA,1,1,0.99652916,74.7597,1.4754098360655739,FTL
IND591304AAA,IND586101AAB,1,1,0.9993088,25.9244,1.6666666666666667,FTL
IND591304AAA,IND586101AAB,1,1,0.99874544,50.499199999999995,1.4883720930232558,FTL
IND591304AAA,IND586101AAB,1,1,0.9990552,72.8866,1.390625,FTL
IND591304AAA,IND586101AAB,1,1,0.9732574,75.3052,1.4393939393939394,FTL
IND586101AAB,IND416404AAA,1,1,0.9980539,24.6324,2.5294117647058822,FTL
IND586101AAB,IND416404AAA,1,1,0.9964813,47.1275,2.1818181818181817,FTL
IND586101AAB,IND416404AAA,1,1,0.9570719,60.0619,2.2093023255813953,FTL
IND160002AAC,IND173212AAA,1,1,0.9973024,47.1157,3.1794871794871793,FTL
IND160002AAC,IND173212AAA,1,1,0.9984906,69.9085,2.6774193548387095,FTL
IND160002AAC,IND173212AAA,1,1,0.988857,94.7118,2.2954545454545454,FTL
IND134102AAA,IND174103AAA,1,1,0.9895047,19.522,2.7142857142857144,FTL
IND174101AAB,IND160002AAC,1,1,0.9980478,24.143099999999997,1.32,FTL
IND174101AAB,IND160002AAC,1,1,0.9987174,57.7314,1.2884615384615385,FTL
IND174101AAB,IND160002AAC,1,1,0.99528813,90.2505,2.5,FTL
IND174101AAB,IND160002AAC,1,1,0.7629854,93.3473,2.5064935064935066,FTL
IND560060AAB,IND560099AAB,0,0,0.22627993,32.0876,2.625,Carting
IND000000AFJ,IND695121AAA,0,0,0.00014356003,10.1505,0.9230769230769231,Carting
IND000000AFJ,IND695121AAA,0,0,0.0062841526,17.5375,1.08,Carting
IND695121AAA,IND695572AAB,0,0,0.00023147225,11.9408,1.5384615384615385,Carting
IND695121AAA,IND695572AAB,0,0,0.0015856352,11.9408,1.5384615384615385,Carting
IND695572AAB,IND695541AAA,0,0,0.00014505285,12.1403,1.2,Carting
IND695572AAB,IND695541AAA,0,0,0.0005018153,19.4083,1.7142857142857142,Carting
IND110037AAK,IND000000ACB,0,0,4.2174674e-05,11.8186,1.5454545454545454,Carting
IND110037AAK,IND000000ACB,0,0,7.671021e-05,21.4547,1.5263157894736843,Carting
IND110037AAK,IND000000ACB,0,0,0.0003771285,32.9194,1.875,Carting
IND110037AAK,IND000000ACB,0,0,0.0042135725,36.523900000000005,2.057142857142857,Carting
IND700088AAA,IND712311AAA,0,0,3.889263e-05,10.356,3.375,Carting
IND700088AAA,IND712311AAA,0,0,0.00016065346,25.6652,2.96,Carting
IND700088AAA,IND712311AAA,0,0,0.0017480993,29.6182,3.6666666666666665,Carting
IND411033AAA,IND410505AAB,0,0,9.552999e-05,12.6449,1.411764705882353,Carting
IND411033AAA,IND410505AAB,0,0,0.0019421384,35.256699999999995,1.4137931034482758,Carting
IND410505AAB,IND410501AAF,0,0,5.7388745e-05,9.7541,2.3333333333333335,Carting
IND410505AAB,IND410501AAF,0,0,0.00020763034,15.7558,2.3636363636363638,Carting
IND410501AAF,IND411033AAA,0,0,0.00010932714,12.3067,3.142857142857143,Carting
IND410501AAF,IND411033AAA,0,0,0.00029774263,16.613,4.714285714285714,Carting
IND600116AAB,IND602024AAA,0,0,7.7208e-05,13.7938,1.411764705882353,Carting
IND600116AAB,IND602024AAA,0,0,0.00035484103,22.283,2.9473684210526314,Carting
IND602024AAA,IND602001AAA,0,0,6.649777e-05,9.8951,4.0,Carting
IND602024AAA,IND602001AAA,0,0,0.00016439051,15.0304,3.3,Carting
IND602001AAA,IND600116AAB,0,0,0.00015288827,11.5512,2.076923076923077,Carting
IND602001AAA,IND600116AAB,0,0,0.0004858472,23.9656,2.25,Carting
IND602001AAA,IND600116AAB,0,0,0.0039097914,35.4717,2.2142857142857144,Carting
IND602001AAA,IND600116AAB,0,0,0.24255894,37.5273,3.6666666666666665,Carting
IND444602AAA,IND444005AAB,1,1,0.99932873,24.8876,2.1666666666666665,FTL
IND444602AAA,IND444005AAB,1,1,0.9989115,48.0636,2.2058823529411766,FTL
IND444602AAA,IND444005AAB,1,1,0.99845755,70.8489,2.14,FTL
IND444602AAA,IND444005AAB,1,1,0.98676455,96.0544,2.125,FTL
IND444005AAB,IND421302AAG,1,1,0.9984977,26.294400000000003,1.736842105263158,FTL
IND444005AAB,IND421302AAG,1,1,0.99861944,52.7527,1.6578947368421053,FTL
IND444005AAB,IND421302AAG,1,1,0.99942964,76.7833,1.5818181818181818,FTL
IND444005AAB,IND421302AAG,1,1,0.9993191,107.7695,1.6842105263157894,FTL
IND444005AAB,IND421302AAG,1,1,0.9993918,131.70860000000002,1.6774193548387097,FTL
IND444005AAB,IND421302AAG,1,1,0.9992617,153.9554,1.724770642201835,FTL
IND444005AAB,IND421302AAG,1,1,0.9993382,177.8111,1.7619047619047619,FTL
IND444005AAB,IND421302AAG,1,1,0.9993075,201.7658,1.7412587412587412,FTL
IND444005AAB,IND421302AAG,1,1,0.99915075,224.7063,1.7547169811320755,FTL
IND444005AAB,IND421302AAG,1,1,0.9996166,250.7838,1.7627118644067796,FTL
IND444005AAB,IND421302AAG,1,1,0.99961495,273.3406,1.766839378238342,FTL
IND444005AAB,IND421302AAG,1,1,0.99947184,300.5314,1.971830985915493,FTL
IND444005AAB,IND421302AAG,1,1,0.99956053,331.2545,1.9659574468085106,FTL
IND444005AAB,IND421302AAG,1,1,0.99958247,356.6377,1.9525691699604744,FTL
IND444005AAB,IND421302AAG,1,1,0.99949646,383.9643,2.0294117647058822,FTL
IND444005AAB,IND421302AAG,1,1,0.99957067,412.7117,2.030821917808219,FTL
IND444005AAB,IND421302AAG,1,1,0.99957067,440.1032,2.0384615384615383,FTL
IND444005AAB,IND421302AAG,1,1,0.99939454,490.5024,2.0201729106628243,FTL
IND444005AAB,IND421302AAG,1,1,0.999204,514.5619,2.2,FTL
IND444005AAB,IND421302AAG,1,1,0.999463,540.0258,2.1827676240208875,FTL
IND444005AAB,IND421302AAG,1,1,0.9978271,548.8604,2.1785714285714284,FTL
IND160102AAD,IND160002AAC,0,0,0.40976742,45.2652,2.0277777777777777,Carting
IND400072AAD,IND421302AAG,0,0,7.110431e-05,13.0208,4.444444444444445,Carting
IND400072AAD,IND421302AAG,0,0,0.00015404107,24.3649,3.1578947368421053,Carting
IND400072AAD,IND421302AAG,0,0,0.0018006808,24.2855,3.5789473684210527,Carting
IND577002AAA,IND581115AAC,0,0,4.142849e-05,12.1967,2.0,Carting
IND577002AAA,IND581115AAC,0,0,8.571255e-05,22.0445,1.875,Carting
IND577002AAA,IND581115AAC,0,0,0.0012558474,34.981300000000005,1.64,Carting
IND577002AAA,IND581115AAC,0,0,0.033629354,39.4637,1.7586206896551724,Carting
IND581115AAC,IND581110AAE,0,0,4.608866e-05,9.6669,1.7142857142857142,Carting
IND581115AAC,IND581110AAE,0,0,9.911974e-05,18.8386,1.8461538461538463,Carting
IND581115AAC,IND581110AAE,0,0,0.0008507452,28.9082,1.8571428571428572,Carting
IND581115AAC,IND581110AAE,0,0,0.025761882,32.288,2.625,Carting
IND581110AAE,IND577002AAA,0,1,0.6158052,69.24119999999999,6.745454545454545,FTL
IND000000ACB,IND110030AAD,0,0,6.73369e-05,15.289,2.235294117647059,Carting
IND000000ACB,IND110030AAD,0,0,7.571983e-05,25.1229,1.8461538461538463,Carting
IND000000ACB,IND110030AAD,0,0,0.00026651574,37.4981,1.8918918918918919,Carting
IND000000ACB,IND110030AAD,0,0,0.00020264913,45.2113,1.8222222222222222,Carting
IND000000ACB,IND110030AAD,0,0,0.0029648382,49.4224,1.8571428571428572,Carting
IND160002AAC,IND174001AAA,1,1,0.99504,58.250699999999995,3.1707317073170733,FTL
IND160002AAC,IND174001AAA,1,1,0.99309593,87.6816,3.0625,FTL
IND160002AAC,IND174001AAA,1,1,0.9897307,117.1261,2.7252747252747254,FTL
IND160002AAC,IND174001AAA,1,1,0.9988483,143.83020000000002,2.306451612903226,FTL
IND160002AAC,IND174001AAA,1,1,0.99526584,181.4876,2.143884892086331,FTL
IND174001AAA,IND175018AAA,1,1,0.9973392,37.493199999999995,2.3461538461538463,FTL
IND175018AAA,IND175001AAA,1,1,0.99799526,21.8646,2.6,FTL
IND175001AAA,IND175101AAA,1,1,0.99988234,24.3415,1.3611111111111112,FTL
IND175001AAA,IND175101AAA,1,1,0.9934822,63.4834,1.9733333333333334,FTL
IND175101AAA,IND160002AAC,1,1,0.9995389,28.3852,1.4,FTL
IND175101AAA,IND160002AAC,1,1,0.99950004,50.223099999999995,1.271186440677966,FTL
IND175101AAA,IND160002AAC,1,1,0.9996822,75.6927,1.5421686746987953,FTL
IND175101AAA,IND160002AAC,1,1,0.99947006,104.9044,1.6238532110091743,FTL
IND175101AAA,IND160002AAC,1,1,0.9992804,177.6345,2.0375,FTL
IND175101AAA,IND160002AAC,1,1,0.99914837,211.6911,2.2989130434782608,FTL
IND175101AAA,IND160002AAC,1,1,0.99944896,267.2273,2.07421875,FTL
IND175101AAA,IND160002AAC,1,1,0.9995498,288.8722,2.2267657992565058,FTL
IND302014AAA,IND301001AAB,1,1,0.99959904,24.315,1.2857142857142858,FTL
IND302014AAA,IND301001AAB,1,1,0.9996903,48.7303,1.4090909090909092,FTL
IND302014AAA,IND301001AAB,1,1,0.999534,75.2446,1.588235294117647,FTL
IND302014AAA,IND301001AAB,1,1,0.9998462,110.8888,1.5360824742268042,FTL
IND302014AAA,IND301001AAB,1,1,0.99978346,141.5245,1.7894736842105263,FTL
IND302014AAA,IND301001AAB,1,1,0.99612767,143.2705,1.9310344827586208,FTL
IND560058AAB,IND560099AAB,0,0,1.8126517e-05,12.8179,1.2142857142857142,Carting
